Timestamp,Service,User Count,Response Time (s),Throughput (req/s),CPU Usage
1770076493.6683168,recommendationservice,10,0.004346559107048326,3.5334513624034676,0.010871696333358705
1770076493.6683168,adservice,10,0.0008666706312689811,2.977741732137056,0.005134844973747387
1770076493.6683168,frontend,10,0.02368584232945983,4.888942223407434,0.02508370199964394
1770076493.6683168,productcatalogservice,10,0.000293112476771786,25.600317539676542,0.011183707524269856
1770076493.6683168,shippingservice,10,0.00036750328614397276,1.3777935805980874,0.003477612707551557
1770076493.6683168,currencyservice,10,0.0018377321130837421,15.000165435775116,0.017051347960345842
1770076493.6683168,emailservice,10,0.0010500000000000966,0.08888987656515823,0.004463580476531311
1770076493.6683168,cartservice,10,0.0017969224353635196,4.666717531994538,0.009058507214782715
1770076493.6683168,paymentservice,10,0.0010499999999997274,0.08888592629900907,0.0035523585879440665
1770076493.6683168,checkoutservice,10,0.01438749999999709,0.08889086424142759,0.0035983997848451172
1770076553.816681,recommendationservice,10,0.004411965638344561,3.488927902101528,0.015920149999999467
1770076553.816681,adservice,10,0.0010475368302149703,3.0888864212784624,0.006632747412639655
1770076553.816681,frontend,10,0.024466148824936057,5.044499754315528,0.025815293510578635
1770076553.816681,productcatalogservice,10,0.00018131196997660733,25.644972851248546,0.012492163972712201
1770076553.816681,shippingservice,10,0.0003950858118151,1.2666770372674947,0.004316407363082193
1770076553.816681,currencyservice,10,0.0021579722978814424,14.466662723072702,0.023045939315685725
1770076553.816681,emailservice,10,0.0016055561042456318,0.15555407410699515,0.005790519943325741
1770076553.816681,cartservice,10,0.0018418556772661525,4.777879508433521,0.007368575536451129
1770076553.816681,paymentservice,10,0.002299997222191357,0.22222469141289558,0.004277668321643623
1770076553.816681,checkoutservice,10,0.01850000185187243,0.24444740747325247,0.0018670000000000186
