Timestamp,Service,User Count,Response Time (s),Throughput (req/s),CPU Usage,CPU Usage %
1771846210.318903,adservice,4,0.0060625,1.2,0.0116358989222945,0.0581794946114727
1771846210.318903,frontend,4,0.0265499911807556,2.044400989585648,0.0095783642139512,0.0957836421395126
1771846270.456298,adservice,4,0.0051172379311111,1.2888602481865004,0.0085161047734627,0.0425805238673136
1771846270.456298,frontend,4,0.0226529784978554,2.3111367975420793,0.0074909248877933,0.0749092488779333
1771846330.5896902,adservice,4,0.0045499952380952,1.2444444450589849,0.0071989206384803,0.0359946031924015
1771846330.5896902,frontend,4,0.0224295220815512,2.377752099336064,0.0136545426243968,0.1365454262439682
1771846390.664402,adservice,4,0.004653448275862,1.2666666666666666,0.0077462295024498,0.0387311475122494
1771846390.664402,frontend,4,0.0265089887640449,2.022222222222222,0.0089002931851971,0.0890029318519714
1771846450.750459,adservice,4,0.0064692329060066,1.1333456792867005,0.0117944093706347,0.0589720468531739
1771846450.750459,frontend,4,0.02319673401265,2.400080990683249,0.0103938798385342,0.1039387983853421
1771846510.87911,adservice,4,0.0038517841269664,1.2444582719122153,0.0069209244311666,0.0346046221558331
1771846510.87911,frontend,4,0.0270609253590589,1.955577778271616,0.0092459115826033,0.092459115826033
1771846571.0126898,adservice,4,0.0047954545454545,0.9777560498655586,0.0058395971303183,0.0291979856515916
1771846571.0126898,frontend,4,0.028159144568234,1.733314074502048,0.0078583177588248,0.0785831775882484
1771846631.136738,adservice,4,0.0037089309524074,1.2444582719122153,0.0104872207575967,0.0524361037879837
1771846631.136738,frontend,4,0.0222801833396017,2.244470124027447,0.0127658082077051,0.1276580820770518
1771846691.251462,adservice,4,0.0031981522633744,1.2000000005925928,0.0058296522621066,0.0291482613105333
1771846691.251462,frontend,4,0.0251000152607848,2.199997531950616,0.0115744675909797,0.1157446759097979
1771846751.369545,adservice,4,0.0042725756271286,1.42225382856522,0.0147328506382026,0.073664253191013
1771846751.369545,frontend,4,0.027802427184466,2.2888888888888888,0.0096102634839255,0.0961026348392557
1771846811.4470332,adservice,4,0.0043660678572222,1.2444167913524828,0.007963750785099,0.0398187539254952
1771846811.4470332,frontend,4,0.0270017243800014,1.9110686438627416,0.0121918395796471,0.1219183957964719
1771847116.6294012,adservice,6,0.003620731707317,1.8222627169492656,0.0099946098908502,0.0499730494542512
1771847116.6294012,frontend,6,0.0218063289675557,3.266703210688633,0.015939693445027,0.1593969344502701
1771847176.71708,adservice,6,0.0024820987654321,1.7999999999999998,0.0078638482832306,0.039319241416153
1771847176.71708,frontend,6,0.0223793767046619,3.111144198266134,0.0164807303123625,0.1648073031236252
1771847236.813313,adservice,6,0.0025267392767039,1.9110261775580055,0.0081916267891246,0.0409581339456233
1771847236.813313,frontend,6,0.0218449766718924,3.333220748246413,0.0142215036608643,0.1422150366086439
1771847296.9077818,adservice,6,0.0031756376068376,1.6888898773772296,0.0084308764784208,0.0421543823921043
1771847296.9077818,frontend,6,0.0218647289786169,3.066631111901217,0.015732676756799,0.1573267675679907
1771847356.997496,adservice,6,0.0025056962025316,1.777738272482834,0.0103643177973516,0.0518215889867582
1771847356.997496,frontend,6,0.0247842161502787,2.8887921023647394,0.0161244998888642,0.161244998888642
1771847417.08383,adservice,6,0.0021499972222222,1.7777777786556928,0.009465809125386,0.0473290456269302
1771847417.08383,frontend,6,0.0234619384952311,3.0444123463923023,0.0157460126525884,0.1574601265258847
1771847477.190401,adservice,6,0.0028423056980278,1.7110923460960126,0.0077555192621769,0.0387775963108846
1771847477.190401,frontend,6,0.026256758679851,2.866633087165964,0.0166492020901001,0.1664920209010018
1771847537.29153,adservice,6,0.0024904806878306,1.8444439515281208,0.0085130081300812,0.0425650406504063
1771847537.29153,frontend,6,0.0244326187420133,3.066700741497959,0.0173688609920392,0.1736886099203922
1771847597.440638,adservice,6,0.0023118749999999,1.7777777777777777,0.0084982762525478,0.0424913812627394
1771847597.440638,frontend,6,0.0229518382352941,3.0666666666666664,0.0128067944956219,0.1280679449562199
1771847657.531308,adservice,6,0.0024343360931416,1.8666459263868211,0.0073709100150362,0.0368545500751813
1771847657.531308,frontend,6,0.0231077831639086,3.0888553093881863,0.015825335350479,0.1582533535047908
1771847717.628055,adservice,6,0.0020721570644164,1.955533827643336,0.0106981686326708,0.0534908431633543
1771847717.628055,frontend,6,0.0235534642240198,3.555516544076798,0.0180337097038128,0.1803370970381281
1771848027.7975428,adservice,8,0.0019989795918367,2.199951112197507,0.0081501844196351,0.0407509220981758
1771848027.7975428,frontend,8,0.0230221906329778,3.7110701243676063,0.0169703146705321,0.1697031467053213
1771848087.908416,adservice,8,0.0020139639639639,2.4,0.0071671873017019,0.0358359365085096
1771848087.908416,frontend,8,0.0217918083377958,3.999866675554963,0.0134360459896729,0.1343604598967297
1771848148.044698,adservice,8,0.002163216169977,2.2443684045643746,0.0070711704626273,0.0353558523131366
1771848148.044698,frontend,8,0.0223842661528032,3.8889318528066057,0.0126234015569337,0.1262340155693376
1771848208.174431,adservice,8,0.0019861715708176,2.0221777797529983,0.004033875,0.020169375
1771848208.174431,frontend,8,0.0225190230202611,3.4665126062868485,0.0135753600097986,0.1357536000979865
1771848268.267307,adservice,8,0.0019962365591397,1.9777338281371528,0.0046643887120854,0.0233219435604273
1771848268.267307,frontend,8,0.0235574446064355,3.688848395961571,0.0132219338175865,0.1322193381758657
1771848328.348893,adservice,8,0.0020534669357945,2.222197531412882,0.0082000289757087,0.0410001448785435
1771848328.348893,frontend,8,0.0231656759701022,3.8220948195334192,0.0186103947811705,0.1861039478117059
1771848388.476106,adservice,8,0.0019245510809929,2.577777779050755,0.0048149085477211,0.0240745427386057
1771848388.476106,frontend,8,0.0219218210389198,4.622222224504801,0.0128706815452337,0.1287068154523374
1771848448.543149,adservice,8,0.0021365366581196,2.84444543350343,0.006697234366449,0.0334861718322453
1771848448.543149,frontend,8,0.0214177973523523,4.844446422145405,0.0225725700921568,0.2257257009215686
1771848508.62153,adservice,8,0.001849524745971,2.3110854326693975,0.0044402200741553,0.0222011003707766
1771848508.62153,frontend,8,0.024660303030303,3.5777777777777775,0.0157918458653686,0.1579184586536868
1771848568.681574,adservice,8,0.0022009773307628,2.177753580784625,0.006767408938211,0.0338370446910554
1771848568.681574,frontend,8,0.0212834254143646,3.9999111130863754,0.0188356506750932,0.1883565067509325
1771848628.803767,adservice,8,0.0019934527552742,2.355529390276846,0.0055579870190875,0.0277899350954377
1771848628.803767,frontend,8,0.0233849162011173,3.955291869430927,0.0198295750216825,0.1982957502168251
